prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can I listen to Sexy Back by Justin Timberlake?<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Sexy Back ] [SL:MUSIC_ARTIST_NAME Justin Timberlake ] ]<|im_end|>
<|im_start|>user
Start the next song<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Go back to song number one on the track<|im_end|>
<|im_start|>assistant
[IN:REPLAY_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
I want to hear the next track<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Can we repeat the song Yeah by Usher?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:REPLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Yeah ] [SL:MUSIC_ARTIST_NAME Usher ] ],[IN:REPEAT_MUSIC [SL:MUSIC_TYPE song ] ],0.07607921957969666,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play ed sheeran new album<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME ed sheeran ] [SL:MUSIC_TYPE album ] ]<|im_end|>
<|im_start|>user
Play Taylor Swift's new single.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE single ] ]<|im_end|>
<|im_start|>user
Play that new Taylor Swift song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
play taylor swifts newest song<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME taylor swifts ] [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Play only Taylor Swift songs.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE songs ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Taylor Swift ] [SL:MUSIC_TYPE song ] ],0.019393840804696083,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what temperature is a steak at medium rare<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_DISH steak ] [SL:RECIPES_ATTRIBUTE medium rare ] ]<|im_end|>
<|im_start|>user
Medium rare steak temperature<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE Medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] [SL:RECIPES_ATTRIBUTE temperature ] ]<|im_end|>
<|im_start|>user
what temperature is medium rare for steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_INCLUDED_INGREDIENT steak ] ]<|im_end|>
<|im_start|>user
What temperature is a medium rare steak<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_DISH steak ] ]<|im_end|>
<|im_start|>user
what temp is a steak medium rare<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temp ] [SL:RECIPES_DISH steak ] [SL:RECIPES_ATTRIBUTE medium rare ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_ATTRIBUTE medium rare ] [SL:RECIPES_DISH steak ] ],0.004662030842155218,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
turn on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC ]<|im_end|>
<|im_start|>user
Shuffle on<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC ]<|im_end|>
<|im_start|>user
Shuffle my favorites.<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PLAYLIST_TITLE my favorites ] ]<|im_end|>
<|im_start|>user
put it on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC ]<|im_end|>
<|im_start|>user
shuffle #1 to Infinity<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:START_SHUFFLE_MUSIC [SL:MUSIC_ALBUM_TITLE # 1 to Infinity ] ],[IN:START_SHUFFLE_MUSIC #1_TO_INFINITY ],0.1241946741938591,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is there to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How many of my friends live in Boise?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Boise ] ]<|im_end|>
<|im_start|>user
Any things to do in Bay ridge tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Bay ridge ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
tell me news about oregon<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC oregon ] ]<|im_end|>
<|im_start|>user
Who works for the National Park Service?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER National Park Service ] ],[IN:GET_JOB_HIRING [SL:JOB_TYPE job ] [SL:JOB_TITLE National Park Service ] ],0.31382763385772705,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do you cook a whole turkey<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT whole turkey ] ]<|im_end|>
<|im_start|>user
How to cook a Turkey<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Turkey ] ]<|im_end|>
<|im_start|>user
How to make a tender roast in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE tender ] [SL:RECIPES_COOKING_METHOD roast ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
how do i cook a turkey<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT turkey ] ]<|im_end|>
<|im_start|>user
How to make roasted corn<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH roasted corn ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT corn ] ],0.007496867794543505,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
At 10 tomorrow night, what are some upcoming events in New Orleans<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME At 10 tomorrow night ] [SL:LOCATION New Orleans ] ]<|im_end|>
<|im_start|>user
Concerts happening in Austin Saturday night<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Austin ] [SL:DATE_TIME Saturday night ] ]<|im_end|>
<|im_start|>user
any exciting events happening in sacramento tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION sacramento ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Is there an Art Festival this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Art Festival ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What kind of event is Bon Iver at the Gorge Amphitheater?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CATEGORY_EVENT [SL:TITLE_EVENT Bon Iver at the Gorge Amphitheater ] ],[IN:GET_EVENT [SL:LOCATION Gorge Amphitheater ] [SL:CATEGORY_EVENT Music ] [SL:EVENT_NAME Bon Iver ] ],0.10623456537723541,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set up a reminder for my daughter to call me Saturday night.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION daughter ] ] ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT me ] ] ] [SL:DATE_TIME Saturday night ] ]<|im_end|>
<|im_start|>user
set reminder for sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for sunday ] ]<|im_end|>
<|im_start|>user
Set Wednesday Church reminder.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME Wednesday ] [SL:TODO Church ] ] ] ]<|im_end|>
<|im_start|>user
What reminders do I have for Saturday afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Saturday afternoon ] ]<|im_end|>
<|im_start|>user
set a reminder to watch the giants game at 5pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO watch the giants game ] [SL:DATE_TIME at 5 pm ] ],[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:DATE_TIME 5pm ] [SL:TODO Giants ] ] ] ],0.05097833275794983,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add 30 more minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 more minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
add thirty seconds to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME thirty seconds ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add two minutes to my timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME two minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
ADD 10 MINUTES TO MY TIMER,<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 10 MINUTES ] [SL:METHOD_TIMER TIMER ] ]<|im_end|>
<|im_start|>user
Can you add 30 seconds to my timer?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds ] [SL:METHOD_TIMER timer ] ],[IN:ADD_TIME_TIMER [SL:DATE_TIME 30 seconds ] [SL:METHOD_TIMER timer ] ],0.03835172578692436,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set reminder for sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for sunday ] ]<|im_end|>
<|im_start|>user
Do I have any reminders set for Friday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Friday ] ]<|im_end|>
<|im_start|>user
what reminders do I have for friday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for friday ] ]<|im_end|>
<|im_start|>user
What reminders do I have for thursday afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for thursday afternoon ] ]<|im_end|>
<|im_start|>user
Any reminders for Sunday that I have set up?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:DATE_TIME for Sunday ] [SL:PERSON_REMINDED I ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Sunday ] ],0.014188643544912338,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
call my mom now<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
call dad<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to call mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] ]<|im_end|>
<|im_start|>user
Call my mother please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ],0.012225300073623657,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to submit my project, remind at 1 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO submit my project ] [SL:DATE_TIME at 1 pm ] ]<|im_end|>
<|im_start|>user
Remind me to submit my essay by 5pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit my essay ] [SL:DATE_TIME by 5 pm ] ]<|im_end|>
<|im_start|>user
Can you remind me to submit my spreadsheet at 5 pm today?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit my spreadsheet ] [SL:DATE_TIME at 5 pm today ] ]<|im_end|>
<|im_start|>user
Set a reminder for when my homework is due.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO my homework is due ] ]<|im_end|>
<|im_start|>user
Please remind me to submit the final report by 5pm on Thursday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit the final report ] [SL:DATE_TIME by 5 pm on Thursday ] ],[IN:CREATE_REMINDER [SL:TODO submit final report ] [SL:DATE_TIME by 5 pm on Thursday ] ],0.054204657673835754,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's the recent news on fox<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE fox ] ]<|im_end|>
<|im_start|>user
What's the top story in Fox news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE story ] [SL:NEWS_SOURCE Fox news ] ]<|im_end|>
<|im_start|>user
when is the next news on Fox News tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE next ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox News ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
nfl news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC nfl ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's the latest news on Fox this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox ] [SL:DATE_TIME this morning ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox ] [SL:DATE_TIME this morning ] ],0.03699749708175659,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long should I cook a Mississippi roast for?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Mississippi roast ] ]<|im_end|>
<|im_start|>user
How long should I cook the meat for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat ] ]<|im_end|>
<|im_start|>user
how much time do i need to cook a roast beef<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much ] [SL:RECIPES_DISH roast beef ] ]<|im_end|>
<|im_start|>user
How long should a pork roast cook<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH pork roast ] ]<|im_end|>
<|im_start|>user
How long do you cook a pot roast<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH pot roast ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH pot roast ] ],0.0018213059520348907,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Has Lila Kiritsy sent me any messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:CONTACT Lila Kiritsy ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
Did my grandson message me this week?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandson ] ] ] [SL:RECIPIENT me ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
have i received any messages from my kid this year?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT i ] [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION kid ] ] ] [SL:DATE_TIME this year ] ]<|im_end|>
<|im_start|>user
I want to know the current news related to Bears Ears national monument<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the current ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Bears Ears national monument ] ]<|im_end|>
<|im_start|>user
are there any messages?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE [SL:RECIPIENT me ] ],0.01644032448530197,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How hot is it supposed to get this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
How cold is it going to get this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE cold ] [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
when will it warm up<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] ]<|im_end|>
<|im_start|>user
Is it going to freeze any night this week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE freeze ] [SL:DATE_TIME night this week ] ]<|im_end|>
<|im_start|>user
when are going to get a break from the heat<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE break ] ],0.04366492107510567,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Saturday afternoon what will the forecast be?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME Saturday afternoon ] ]<|im_end|>
<|im_start|>user
what will the weather be doing in London next weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Is rain in the forecast this weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Weekend weather forecast<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME Weekend ] ]<|im_end|>
<|im_start|>user
Let me know the forecast for Whitby UK this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Whitby UK ] [SL:DATE_TIME this weekend ] ],[IN:GET_WEATHER [SL:LOCATION Whitby ] [SL:DATE_TIME this weekend ] ],0.02457318641245365,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long has Cindy's current employment been?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Cindy ] ]<|im_end|>
<|im_start|>user
How many of my friends attended University of Phoenix?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL University of Phoenix ] ]<|im_end|>
<|im_start|>user
Did Mel graduate from college?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Mel ] ]<|im_end|>
<|im_start|>user
When did Li graduate from ABC University?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Li ] [SL:LIFE_EVENT graduate ] [SL:SCHOOL ABC University ] ]<|im_end|>
<|im_start|>user
When did Ali started at high school?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EDUCATION_TIME [SL:CONTACT Ali ] [SL:SCHOOL high school ] ],[IN:GET_EDUCATION_TIME [SL:CONTACT Ali ] [SL:LIFE_EVENT START_HIGH_SCHOOL ] ],0.07815595716238022,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
can you please send message to Maddie and Duane Reade<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Maddie ] [SL:RECIPIENT Duane Reade ] ]<|im_end|>
<|im_start|>user
retrieve my message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
let me see messages from my significant other Isabella<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION significant other ] [SL:CONTACT Isabella ] ] ] ]<|im_end|>
<|im_start|>user
grab messages from girlfriend Adriel<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] [SL:CONTACT Adriel ] ] ] ]<|im_end|>
<|im_start|>user
Message Lakshmi that I miss her a lot.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi ] [SL:CONTENT_EXACT I miss her a lot ] ],"[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi ] [SL:TEXT ""I miss her a lot."" ] ]",0.09815619140863419,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Has Lauren sent me anything on Messenger<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER Lauren ] [SL:RECIPIENT me ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
call sibling on Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sibling ] ] ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
Initiate video call with my friends Jackson, Miguel, Dylan, and Kaitlyn on Messenger<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:CONTACT Jackson ] [SL:CONTACT Miguel ] [SL:CONTACT Dylan ] [SL:CONTACT Kaitlyn ] ] ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
reply to Gracelynn with a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Gracelynn ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
Video chat Ryan and Charles<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Ryan ] [SL:CONTACT Charles ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:CONTACT Ryan ] [SL:CONTACT Charles ] ] ] [SL:NAME_APP Messenger ] ],0.010080906562507153,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set reminder for 5pm Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 5 pm Sunday ] ]<|im_end|>
<|im_start|>user
What reminders do I have for school<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO school ] ]<|im_end|>
<|im_start|>user
What reminders do I have for Saturday afternoon?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Saturday afternoon ] ]<|im_end|>
<|im_start|>user
Do I have any reminders for Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for Saturday ] ]<|im_end|>
<|im_start|>user
Create a reminder to pack for trip.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO pack for trip ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME for trip ] [SL:ACTION pack ] ],0.13001403212547302,False
