prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me I have a doctor's appointment next Wednesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
what is fun to do this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
do you know any of my friends from Medan ?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Medan ] ]<|im_end|>
<|im_start|>user
Message my spouse to meet me at the church<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION spouse ] ] ] [SL:CONTENT_EXACT meet me at the church ] ]<|im_end|>
<|im_start|>user
Remind me to meet my doctor this weekend.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO meet my doctor ] [SL:DATE_TIME this weekend ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO a doctor 's appointment ] [SL:DATE_TIME next weekend ] ],0.053576841950416565,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make an alarm for tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
play the song Wake Me Up<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE song ] [SL:MUSIC_TRACK_TITLE Wake Me Up ] ]<|im_end|>
<|im_start|>user
Give me an a wakeup alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME wakeup ] ]<|im_end|>
<|im_start|>user
Wake up Saturday 7am for Gym<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME up Saturday 7 am ] [SL:ALARM_NAME Gym ] ]<|im_end|>
<|im_start|>user
Make a wakeup alarm for tomorrow<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME wakeup ] [SL:DATE_TIME for tomorrow ] ],[IN:CREATE_ALARM [SL:ALARM_NAME Wake Up ] [SL:DATE_TIME tomorrow ] ],0.10583212226629257,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Please set an alarm for tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tonight ] ]<|im_end|>
<|im_start|>user
I want to go to bed at 10pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME go to bed ] [SL:DATE_TIME at 10 pm ] ]<|im_end|>
<|im_start|>user
Remind me to find all iPod's before bedtime so that they can be charged for the next day.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO find all iPod 's before bedtime so that they can be charged for the next day ] ]<|im_end|>
<|im_start|>user
Activate 'bed' alarm for 10pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME bed ] [SL:DATE_TIME for 10 pm ] ]<|im_end|>
<|im_start|>user
Please set up a go to bed alarm for midnight.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:ALARM_NAME go to bed ] [SL:DATE_TIME for midnight ] ],[IN:CREATE_ALARM [SL:ALARM_NAME go to bed ] [SL:DATE_TIME midnight ] ],0.015645084902644157,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you give me the forecast for Easter weekend.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Easter weekend ] ]<|im_end|>
<|im_start|>user
What is today's forecast?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
do I fry the chicken first or put it in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_COOKING_METHOD fry ] [SL:RECIPES_INCLUDED_INGREDIENT chicken ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
how windy is it supposed to be<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE windy ] ]<|im_end|>
<|im_start|>user
What is the forecast for Easter?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for Easter ] ],[IN:GET_WEATHER [SL:DATE_TIME for Easter ] ],0.01873135380446911,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who's Pam working for now?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Pam ] [SL:DATE_TIME now ] ]<|im_end|>
<|im_start|>user
Tell me about Mary<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Mary ] ]<|im_end|>
<|im_start|>user
read me the details about Ric Flair hospitalization<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Ric Flair hospitalization ] ]<|im_end|>
<|im_start|>user
What's the difference between butter and margin<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT butter ] [SL:RECIPES_INCLUDED_INGREDIENT margin ] ]<|im_end|>
<|im_start|>user
Tell me about Pam.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT Pam ] ],[IN:GET_INFO_CONTACT [SL:CONTACT Pam ] ],0.016446350142359734,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
what temperature should i bake a potato<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_INCLUDED_INGREDIENT potato ] ]<|im_end|>
<|im_start|>user
How many servings in potato salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How many servings ] [SL:RECIPES_DISH potato salad ] ]<|im_end|>
<|im_start|>user
what are the ingredients need to make sweet potato burgers<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH sweet potato burgers ] ]<|im_end|>
<|im_start|>user
What ingredients are needed to make potato salad<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH potato salad ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH potato salad ] ],0.0013234764337539673,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
stop call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
It's my mom, send it to voicemail<|im_end|>
<|im_start|>assistant
[IN:IGNORE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Remove the alert about the delivery appointment for Friday morning.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO the delivery appointment ] [SL:DATE_TIME for Friday morning ] ]<|im_end|>
<|im_start|>user
Remind me to pay the phone bill before next week<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pay the phone bill ] [SL:DATE_TIME before next week ] ]<|im_end|>
<|im_start|>user
Stop this phone call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:END_CALL ],[IN:STOP_CALL ],0.15508563816547394,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me the forecast for tomorrow morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
Most recent news from today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Most recent ] [SL:NEWS_TYPE news ] [SL:DATE_TIME from today ] ]<|im_end|>
<|im_start|>user
temperature today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
birthdays this month<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:DATE_TIME this month ] ]<|im_end|>
<|im_start|>user
give me the forecast for today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME for today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],0.0010449972469359636,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play Black Keys radio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Black Keys ] [SL:MUSIC_TYPE radio ] ]<|im_end|>
<|im_start|>user
What is the difference between Taro and Ube<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT Taro ] [SL:RECIPES_INCLUDED_INGREDIENT Ube ] ]<|im_end|>
<|im_start|>user
Play The Acacia Strain.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Acacia Strain ] ]<|im_end|>
<|im_start|>user
Play BBD<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME BBD ] ]<|im_end|>
<|im_start|>user
play blackbear<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME blackbear ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME BlackBear ] ],0.05473089963197708,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Move the reminder for Saturday to Sunday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME for Saturday ] [SL:DATE_TIME to Sunday ] ]<|im_end|>
<|im_start|>user
can you please send message to the code blue group<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:GROUP code blue ] ]<|im_end|>
<|im_start|>user
Give me updates on all the protests going on in the US right now<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE updates ] [SL:NEWS_TOPIC protests going on in the US ] ]<|im_end|>
<|im_start|>user
Are we in a burn advisory<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
Remind me to submit policy changes to group on Sunday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit policy changes to group ] [SL:DATE_TIME on Sunday ] ],[IN:SEND_MESSAGE [SL:GROUP policy changes ] [SL:DATE_TIME to Sunday ] ],0.21991950273513794,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set up a reminder for my book club meeting<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO my book club meeting ] ]<|im_end|>
<|im_start|>user
Cancel the timer set for noon today.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Remind me to submit my essay by 5pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit my essay ] [SL:DATE_TIME by 5 pm ] ]<|im_end|>
<|im_start|>user
Change my recent reminder to Friday.<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:ORDINAL recent ] [SL:DATE_TIME to Friday ] ]<|im_end|>
<|im_start|>user
Change my book club reminder to noon next tuesday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO book club ] [SL:DATE_TIME to noon next tuesday ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:ORDINAL book club ] [SL:DATE_TIME to noon next tuesday ] ],0.0196257121860981,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play Steppenwolf<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Steppenwolf ] ]<|im_end|>
<|im_start|>user
What is the news for tulsa, oklahoma?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC tulsa , oklahoma ] ]<|im_end|>
<|im_start|>user
Help me to remember to water the garden on Fridays at 7pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:ALARM_NAME water the garden ] [SL:DATE_TIME on Fridays at 7 pm ] ]<|im_end|>
<|im_start|>user
I WANT TO HEAR FOLK MUSIC<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE FOLK ] [SL:MUSIC_TYPE MUSIC ] ]<|im_end|>
<|im_start|>user
Play bluegrass.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE bluegrass ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE BLUEGRASS ] [SL:MUSIC_TYPE MUSIC ] ],0.035433340817689896,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start a video message.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
is Bill still employed at citizen's bank<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bill ] [SL:EMPLOYER citizen 's bank ] ]<|im_end|>
<|im_start|>user
send Bill that Facebook text<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTACT Bill ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
play the last track from Talking to the Taxman<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE track ] [SL:MUSIC_ALBUM_TITLE Talking to the Taxman ] ]<|im_end|>
<|im_start|>user
Compose a new video message to Bill.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Bill ] ],[IN:SEND_MESSAGE [SL:CONTACT Bill ] [SL:NAME_APP new_video ] ],0.16626909375190735,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Adam?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Adam ] ]<|im_end|>
<|im_start|>user
Show me texts from Ian on Facebook<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT Ian ] [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
How long has Anthony worked at Apple<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Anthony ] [SL:EMPLOYER Apple ] ]<|im_end|>
<|im_start|>user
What's the weather like in Amsterdam in August<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Amsterdam ] [SL:DATE_TIME in August ] ]<|im_end|>
<|im_start|>user
who is ian<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_CONTACT [SL:CONTACT ian ] ],[IN:GET_NAME [SL:IAN ] ],0.08571967482566833,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
make an alarm for 07h20<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 07h20 ] ]<|im_end|>
<|im_start|>user
reduce timer by 6 minutes<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME by 6 minutes ] ]<|im_end|>
<|im_start|>user
Set alarm every minute for 60 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:PERIOD every minute ] [SL:DATE_TIME for 60 minutes ] ]<|im_end|>
<|im_start|>user
create alarm for 6h00<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 6h00 ] ]<|im_end|>
<|im_start|>user
make an alarm for 0760h<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 0760h ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 0760h ] ],0.005491036921739578,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
today's breaking news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
whats trending in the news right now?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
In the last hour, what is the news on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME In the last hour ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
What's the latest national news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What is today's breaking news?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME today ] [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] ],0.010306097567081451,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Put Chun managers upcoming birthdays on the screen<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Chun ] [SL:TYPE_RELATION managers ] ]<|im_end|>
<|im_start|>user
Tell me about Laura Karlson<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Laura Karlson ] ]<|im_end|>
<|im_start|>user
Is John working at Marriott?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT John ] [SL:EMPLOYER Marriott ] ]<|im_end|>
<|im_start|>user
Show Clara Ross Usina fathers in law birthdays to me<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Clara Ross Usina ] [SL:TYPE_RELATION fathers in law ] ]<|im_end|>
<|im_start|>user
Show Jeanmarie Gearlds managers birthdays to me<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds ] [SL:TYPE_RELATION managers ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED Jeanmarie Gearlds ] [SL:TYPE_RELATION managers ] ],0.001928167068399489,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set timer for 5 hours<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME for 5 hours ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
change the timer to 1 and a half hours<|im_end|>
<|im_start|>assistant
[IN:UPDATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME to 1 and a half hours ] ]<|im_end|>
<|im_start|>user
Set a timer in 1 hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 1 hour ] ]<|im_end|>
<|im_start|>user
ADD 1.5 MINUTES TO THE TIMER<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME 1.5 MINUTES ] [SL:METHOD_TIMER TIMER ] ]<|im_end|>
<|im_start|>user
Set timer for 1.5 hours<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1.5 hours ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME 1.5 hours ] ],0.04532892629504204,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How much rain are we suppose to get next week?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
get me the news for the colts<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC colts ] ]<|im_end|>
<|im_start|>user
How much rain did we get last night<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME last night ] ]<|im_end|>
<|im_start|>user
What's going on this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
how much rain will we get this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:DATE_TIME this week ] ],0.0012958896113559604,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a reminder to send my rent money at 8 am tomorrow morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO send my rent money ] [SL:DATE_TIME at 8 am tomorrow morning ] ]<|im_end|>
<|im_start|>user
Make an alarm for the 1st of every month for the next six months<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the 1st of every month ] [SL:DATE_TIME for the next six months ] ]<|im_end|>
<|im_start|>user
Is Chris working for the veteran's hospital?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Chris ] [SL:EMPLOYER veteran 's hospital ] ]<|im_end|>
<|im_start|>user
Find my reminders for paying all of my bills for the current month<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO paying all of my bills ] [SL:DATE_TIME for the current month ] ]<|im_end|>
<|im_start|>user
Do a reminder for the first of every month to pay rent<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for the first of every month ] [SL:ALARM_NAME pay rent ] ],[IN:CREATE_REMINDER [SL:TODO pay rent ] [SL:DATE_TIME first of every month ] ],0.04040868580341339,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the biggest event coming to Seattle next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
Tell me about April<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT April ] ]<|im_end|>
<|im_start|>user
What's up with the weather?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the weather in Seattle this morning<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Seattle ] [SL:DATE_TIME this morning ] ]<|im_end|>
<|im_start|>user
What's going on in Seattle in April<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:DATE_TIME in April ] ],[IN:GET_EVENT [SL:LOCATION Seattle ] [SL:DATE_TIME April ] ],0.04848165437579155,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Wake me up at 10 am on Saturdays<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 10 am on Saturdays ] ]<|im_end|>
<|im_start|>user
what is the 8 day forecast<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME 8 day ] ]<|im_end|>
<|im_start|>user
Read me all my reminders from Wednesday.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Read ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:DATE_TIME from Wednesday ] ]<|im_end|>
<|im_start|>user
get me up at 8 next Tuesday please.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 8 next Tuesday ] ]<|im_end|>
<|im_start|>user
Wake me up at 8am every Tuesday and Thursday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME at 8 am every Tuesday and Thursday ] ],[IN:CREATE_ALARM [SL:DATE_TIME at 8am every Tuesday and Thursday ] ],0.016133680939674377,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete the birthday party reminder.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:TODO birthday party ] ]<|im_end|>
<|im_start|>user
End the call because i do not want to talk anymore<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
Can you cancel my upcoming alarm?<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM [SL:ORDINAL upcoming ] ]<|im_end|>
<|im_start|>user
I don't want to go to the second event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO [SL:ORDINAL second ] ]<|im_end|>
<|im_start|>user
I don't want to go to the birthday party anymore, cancel the reminder.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO go to the birthday party ] ],[IN:DELETE_REMINDER [SL:TODO birthday party ] ],0.06354561448097229,False
