prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
show me unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Show others I am unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Make me unavailable online<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Can you set me as unavailable?<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Indicate that I am unavailable<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_UNAVAILABLE ],[IN:SET_UNAVAILABLE ],1.5541285392828286e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Read me all messages sent between 8 AM and 12 PM.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:DATE_TIME between 8 AM and 12 PM ] ]<|im_end|>
<|im_start|>user
Read my messages<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Read the messages from yesterday.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
please read me the messages from last week<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:DATE_TIME last week ] ]<|im_end|>
<|im_start|>user
Read me any messages I received between 12:00PM and 1:30PM<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE [SL:RECIPIENT I ] [SL:DATE_TIME between 12 : 00 PM and 1 : 30 PM ] ],[IN:GET_MESSAGE [SL:DATE_TIME between 12:00PM and 1:30PM ] [SL:RECEIVER me ] ],0.026477932929992676,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Read all my unread messages.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read message<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
Read all unread messages<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read new message.<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
read unread message.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE ],0.0006430466310121119,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play Rocket Man: The Definitive Hits (Australian Tour Edition 2011) on iHeartRadio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ALBUM_TITLE Rocket Man : The Definitive Hits ( Australian Tour Edition 2011 ) ] [SL:MUSIC_PROVIDER_NAME iHeartRadio ] ]<|im_end|>
<|im_start|>user
play Greatest Hits - Chapter One by Mike Posner<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TRACK_TITLE Greatest Hits - Chapter One ] [SL:MUSIC_ARTIST_NAME Mike Posner ] ]<|im_end|>
<|im_start|>user
play Boston greatest hits on Pandora<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Boston ] [SL:MUSIC_PLAYLIST_MODIFIER greatest hits ] [SL:MUSIC_PROVIDER_NAME Pandora ] ]<|im_end|>
<|im_start|>user
Play me Jimmy Buffett's greatest hits<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Jimmy Buffett ] [SL:MUSIC_GENRE greatest ] [SL:MUSIC_TYPE hits ] ]<|im_end|>
<|im_start|>user
play journeys greatest hits<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME journeys ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Journeys ] [SL:MUSIC_PLAYLIST_MODIFIER greatest hits ] ],0.009367878548800945,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you tell me who works at Riverside?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Riverside ] ]<|im_end|>
<|im_start|>user
Do I know anyone who works at Concord Mills?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:EMPLOYER Concord Mills ] ]<|im_end|>
<|im_start|>user
When did Caesar finish Architecture career?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Caesar ] [SL:JOB Architecture ] ]<|im_end|>
<|im_start|>user
Who works in San Jose?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION San Jose ] ]<|im_end|>
<|im_start|>user
do i know anybody work for Caesar palace<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED i ] [SL:EMPLOYER Caesar palace ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:EMPLOYER Caesar Palace ] ],0.019767971709370613,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
today's temperature<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is today's temperature?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the current temperature today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's the temperature today<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME today ] ],[IN:GET_WEATHER [SL:DATE_TIME today ] ],3.631814706750447e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set a reminder to send my rent money at 8 am tomorrow morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO send my rent money ] [SL:DATE_TIME at 8 am tomorrow morning ] ]<|im_end|>
<|im_start|>user
Remind me to pay rent on the 31st in the evening<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pay rent ] [SL:DATE_TIME on the 31st in the evening ] ]<|im_end|>
<|im_start|>user
set reminder for 30 days<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 30 days ] ]<|im_end|>
<|im_start|>user
Remind me to pay rent Wednesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO pay rent ] [SL:DATE_TIME Wednesday ] ]<|im_end|>
<|im_start|>user
create a reminder on the 30th at 3pm to mail rent<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3 pm ] [SL:TODO mail rent ] ],[IN:CREATE_REMINDER [SL:DATE_TIME on the 30th at 3pm ] [SL:TODO mail rent ] ],2.9605407689814456e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Were any of Astrid Arrick homies born in May?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Astrid Arrick ] [SL:TYPE_RELATION homies ] [SL:DATE_TIME in May ] ]<|im_end|>
<|im_start|>user
List all Tiny Feno bosses birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Tiny Feno ] [SL:TYPE_RELATION bosses ] ]<|im_end|>
<|im_start|>user
Tell me Linn homies birthdays<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Linn ] [SL:TYPE_RELATION homies ] ]<|im_end|>
<|im_start|>user
Who that Yulanda know was born on May 11th?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Yulanda ] [SL:DATE_TIME on May 11th ] ]<|im_end|>
<|im_start|>user
Which of Terence bosses were born on the 13th?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:CONTACT_RELATED Terence ] [SL:TYPE_RELATION bosses ] [SL:DATE_TIME on the 13th ] ],[IN:GET_CONTACT [SL:CONTACT_RELATED Terence ] [SL:TYPE_RELATION bosses ] [SL:DATE_TIME on 13th ] ],0.007198088336735964,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is there anything interesting happening next week in my area<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME next week ] [SL:LOCATION [IN:GET_LOCATION [SL:CONTACT my ] ] ] ]<|im_end|>
<|im_start|>user
Are there any fun things to do this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
is there anything fun happening in Grand Rapids tonight<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:LOCATION Grand Rapids ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Is something fun happening this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Is there anything fun happening in Kentucky next week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:LOCATION Kentucky ] [SL:DATE_TIME next week ] ],[IN:GET_EVENT [SL:LOCATION Kentucky ] [SL:DATE_TIME next week ] ],9.254818724002689e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What temperature should I bake bacon at<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE temperature ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH bacon ] ]<|im_end|>
<|im_start|>user
how long does bacon sit on the stove to cook<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT bacon ] [SL:RECIPES_COOKING_METHOD stove ] ]<|im_end|>
<|im_start|>user
How many minutes to cook bacon<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
How to make a tender roast in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE tender ] [SL:RECIPES_COOKING_METHOD roast ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
What's the best way to cook bacon in the oven<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT bacon ] [SL:RECIPES_COOKING_METHOD oven ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE best way ] [SL:RECIPES_COOKING_METHOD oven ] [SL:RECIPES_DISH bacon ] ],0.0015701729571446776,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What time does sundown happen?<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET ]<|im_end|>
<|im_start|>user
Sundown is at what time?<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET ]<|im_end|>
<|im_start|>user
Tell me what time sundown is.<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET ]<|im_end|>
<|im_start|>user
Sundown happens when?<|im_end|>
<|im_start|>assistant
[IN:GET_SUNSET ]<|im_end|>
<|im_start|>user
Today's Sundown happens at what time?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_SUNSET [SL:DATE_TIME Today ] ],[IN:GET_SUNSET],0.09709033370018005,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
rsvp interested for  Fast Company Innovation Festival<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Fast Company Innovation Festival ] ]<|im_end|>
<|im_start|>user
set my status as going to Solstice Parade<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES [SL:TITLE_EVENT Solstice Parade ] ]<|im_end|>
<|im_start|>user
change my status to not going for the fifth event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_NO [SL:ORDINAL fifth ] ]<|im_end|>
<|im_start|>user
Set my status as going for this event<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_YES ]<|im_end|>
<|im_start|>user
set my status as going for Fast Company Innovation Festival<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival ] ],[IN:SET_RSVP_YES [SL:TITLE_EVENT Fast Company Innovation Festival ] ],1.3174132618587464e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
open Spotify and play True<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_ALBUM_TITLE True ] ]<|im_end|>
<|im_start|>user
Begin playing Spotify<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] ]<|im_end|>
<|im_start|>user
open Spotify and play In The Lonely Hour (Deluxe Edition)<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_ALBUM_TITLE In The Lonely Hour ( Deluxe Edition ) ] ]<|im_end|>
<|im_start|>user
open spotify and play Sandstorm<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME spotify ] [SL:MUSIC_TRACK_TITLE Sandstorm ] ]<|im_end|>
<|im_start|>user
open Spotify and play 2001 (New UK Version)<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK Version ) ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Spotify ] [SL:MUSIC_ALBUM_TITLE 2001 ( New UK Version ) ] ],0.006151610519737005,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a reminder at 4 for my appointment tomorrow<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME at 4 ] [SL:TODO [IN:GET_TODO [SL:TODO my appointment ] [SL:DATE_TIME tomorrow ] ] ] ]<|im_end|>
<|im_start|>user
I need to set a reminder or Tuesday<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME or Tuesday ] ]<|im_end|>
<|im_start|>user
I need you to set a reminder for 6pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 6 pm ] ]<|im_end|>
<|im_start|>user
show me all reminders for my upcoming surgery<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO surgery ] ]<|im_end|>
<|im_start|>user
I have an operation in San Bernardino at 10am. I need a reminder 3hours before the operation.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO an operation ] [SL:LOCATION San Bernardino ] [SL:DATE_TIME at 10 am ] ] ] [SL:PERSON_REMINDED I ] [SL:DATE_TIME 3hours before ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:DATE_TIME 3 hours before 10 am ] [SL:TODO [IN:GET_TODO [SL:TODO operation ] [SL:LOCATION San Bernardino ] [SL:DATE_TIME 10 am ] ] ] ],0.024912379682064056,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is the lead singer of this band.<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE band ] ]<|im_end|>
<|im_start|>user
who's the singer?<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
Who is the artist of this track?<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE track ] ]<|im_end|>
<|im_start|>user
Who is singing<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
Who is the lead singer for Rush?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:QUESTION_MUSIC [SL:MUSIC_ARTIST_NAME Rush ] ],[IN:GET_TRACK_INFO_MUSIC [SL:MUSIC_TYPE band ] [SL:band_name Rush ] ],0.01257608737796545,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
show me popular events in Dayton<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:ATTRIBUTE_EVENT popular ] [SL:LOCATION Dayton ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Festivals in Raleigh next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Raleigh ] [SL:DATE_TIME next month ] ]<|im_end|>
<|im_start|>user
Art festivals for 2018<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Art festivals ] [SL:DATE_TIME for 2018 ] ]<|im_end|>
<|im_start|>user
Festivals in June 2018 in Dayton<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:DATE_TIME in June 2018 ] [SL:LOCATION Dayton ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Festivals ] [SL:LOCATION Dayton ] [SL:DATE_TIME June 2018 ] ],9.671328734839335e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
play the top Pop hits<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE Pop ] [SL:MUSIC_TYPE hits ] ]<|im_end|>
<|im_start|>user
Play my top music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Please play the top ten pop songs<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE pop ] [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
Play my 5 top most played songs.<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_TYPE songs ] ]<|im_end|>
<|im_start|>user
Play top J-pop songs<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE J - pop ] [SL:MUSIC_TYPE songs ] ],[IN:PLAY_MUSIC [SL:MUSIC_GENRE J-pop ] [SL:MUSIC_TYPE songs ] ],1.0052427569462452e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who attended Yale?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL Yale ] ]<|im_end|>
<|im_start|>user
Who graduated from Yale?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL Yale ] ]<|im_end|>
<|im_start|>user
What famous people went to Yale?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:SCHOOL Yale ] ]<|im_end|>
<|im_start|>user
Do I know anyone who went to Yale?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:SCHOOL Yale ] ]<|im_end|>
<|im_start|>user
Who works at Hyster Yale?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER Hyster Yale ] ],[IN:GET_CONTACT [SL:ORGANIZATION Hyster Yale ] ],0.07359949499368668,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set the timer for 5 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]<|im_end|>
<|im_start|>user
i need to set a timer for 5 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 5 minutes ] ]<|im_end|>
<|im_start|>user
set timer for 5 hours<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME for 5 hours ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Put five minutes on the timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME five minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Set my timer to go off every five minutes for the next hour<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME every five minutes for the next hour ] ],[IN:CREATE_TIMER [SL:DATE_TIME five minutes ] [SL:METHOD_TIMER timer ] [SL:REPEAT every five minutes ] [SL:END_TIME next hour ] ],0.03352048620581627,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How do you make cheesecake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake ] ]<|im_end|>
<|im_start|>user
How to make a cheesecake<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cheesecake ] ]<|im_end|>
<|im_start|>user
I need a cupcake recipe<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH cupcake ] ]<|im_end|>
<|im_start|>user
What ingredients do I need to make strawberry jam<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH strawberry jam ] ]<|im_end|>
<|im_start|>user
how do i make strawberry shortcake<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_DISH strawberry shortcake ] ],[IN:GET_RECIPES [SL:RECIPES_DISH strawberry shortcake ] ],3.4627404943421425e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Start a one hour timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME one hour ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
start timer in exactly one hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME one hour ] ]<|im_end|>
<|im_start|>user
Set a timer in 1 hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME in 1 hour ] ]<|im_end|>
<|im_start|>user
Set timer for one hour<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for one hour ] ]<|im_end|>
<|im_start|>user
Start a timer for 1 hour<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 1 hour ] ],1.1920923981278975e-07,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add friend to call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
I need to add someone to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
i would like to add a person to this call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
Add Melissa to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Melissa ] ]<|im_end|>
<|im_start|>user
add my friend julie to the call now please<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friend ] [SL:CONTACT julie ] ] ] ],[IN:UPDATE_CALL [SL:CONTACT_ADDED julie ] ],0.00389745831489563,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the news on South Korea<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC South Korea ] ]<|im_end|>
<|im_start|>user
what's the latest news on Korea?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Korea ] ]<|im_end|>
<|im_start|>user
I want to hear about news from Korea.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Korea ] ]<|im_end|>
<|im_start|>user
north Korea news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC north Korea ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
News for South Korea<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE News ] [SL:NEWS_TOPIC South Korea ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC South Korea ] [SL:NEWS_TYPE news ] ],0.02303789183497429,False
