prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need to submit my project, remind at 1 pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO submit my project ] [SL:DATE_TIME at 1 pm ] ]<|im_end|>
<|im_start|>user
Remind me of mail return tomorrow morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO mail return ] [SL:DATE_TIME tomorrow morning ] ]<|im_end|>
<|im_start|>user
I have a meeting tonight at 5 pm; please remind me 15 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO a meeting ] [SL:DATE_TIME tonight at 5 pm ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME 15 minutes before ] ]<|im_end|>
<|im_start|>user
Remind the team of the staff meeting Friday at 3 pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED the team ] [SL:TODO the staff meeting ] [SL:DATE_TIME Friday at 3 pm ] ]<|im_end|>
<|im_start|>user
Please remind me to submit the final report by 5pm on Thursday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit the final report ] [SL:DATE_TIME by 5 pm on Thursday ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO submit the final report ] [SL:DATE_TIME 5 pm on Thursday ] ],0.027633698657155037,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
when is the next news on Fox News tonight?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE next ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox News ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
What's the recent news on fox<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE fox ] ]<|im_end|>
<|im_start|>user
what is breaking news on cnn<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE cnn ] ]<|im_end|>
<|im_start|>user
what is the breaking news on ABC?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE breaking ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE ABC ] ]<|im_end|>
<|im_start|>user
What's the latest news on Fox this morning?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox ] [SL:DATE_TIME this morning ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME this morning ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Fox ] ],0.0008880161913111806,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long should I cook a whole 20 lb. turkey<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT turkey ] ]<|im_end|>
<|im_start|>user
set a timer for my pot roast<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME pot roast ] ]<|im_end|>
<|im_start|>user
how much time do i need to cook a roast beef<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how much ] [SL:RECIPES_DISH roast beef ] ]<|im_end|>
<|im_start|>user
How long should I cook a Mississippi roast for?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH Mississippi roast ] ]<|im_end|>
<|im_start|>user
How long do you cook a pot roast<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH pot roast ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH pot roast ] ],0.016254032030701637,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Has Lila Kiritsy sent me any messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:CONTACT Lila Kiritsy ] [SL:RECIPIENT me ] ]<|im_end|>
<|im_start|>user
Can you read all my new messages?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
i want to see messages from my sister<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION sister ] ] ] ]<|im_end|>
<|im_start|>user
let me see my messages from my wife Maximilian<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION wife ] [SL:CONTACT Maximilian ] ] ] ]<|im_end|>
<|im_start|>user
are there any messages?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_MESSAGE ],[IN:GET_MESSAGE [SL:COUNT ] ],0.15300121903419495,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
When is the temperature going to break<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
How hot will it get this summer<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:DATE_TIME this summer ] ]<|im_end|>
<|im_start|>user
Will it be below 91 F around Seattle tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE below ] [SL:WEATHER_ATTRIBUTE 91 ] [SL:WEATHER_TEMPERATURE_UNIT F ] [SL:LOCATION Seattle ] [SL:DATE_TIME tomorrow ] ]<|im_end|>
<|im_start|>user
Are there any lacrosse matches going on in July<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT lacrosse matches ] [SL:DATE_TIME in July ] ]<|im_end|>
<|im_start|>user
when are going to get a break from the heat<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE heat ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE break ] [SL:WEATHER_ATTRIBUTE heat ] ],0.0006107496446929872,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Saturday afternoon what will the forecast be?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME Saturday afternoon ] ]<|im_end|>
<|im_start|>user
what will the weather be doing in London next weekend?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION London ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
Give me a weather forecast for Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for Saturday ] ]<|im_end|>
<|im_start|>user
Weekend weather forecast<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME Weekend ] ]<|im_end|>
<|im_start|>user
Let me know the forecast for Whitby UK this weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:LOCATION Whitby UK ] [SL:DATE_TIME this weekend ] ],[IN:GET_WEATHER [SL:LOCATION Whitby UK ] [SL:DATE_TIME this weekend ] ],0.0009032489615492523,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
tell me where Ahmed live.<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Ahmed ] ]<|im_end|>
<|im_start|>user
what city does Ahmed live in ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Ahmed ] ]<|im_end|>
<|im_start|>user
When did Li graduate from ABC University?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Li ] [SL:LIFE_EVENT graduate ] [SL:SCHOOL ABC University ] ]<|im_end|>
<|im_start|>user
When did Jaden graduate?<|im_end|>
<|im_start|>assistant
[IN:GET_EDUCATION_TIME [SL:CONTACT Jaden ] [SL:LIFE_EVENT graduate ] ]<|im_end|>
<|im_start|>user
When did Ali started at high school?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EDUCATION_TIME [SL:CONTACT Ali ] [SL:SCHOOL high school ] ],[IN:GET_EDUCATION_TIME [SL:CONTACT Ali ] [SL:LIFE_EVENT start_high_school ] ],0.013253998011350632,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Have i texted my mother today?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER i ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
grab messages from girlfriend Adriel<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:TYPE_RELATION girlfriend ] [SL:CONTACT Adriel ] ] ] ]<|im_end|>
<|im_start|>user
What's Kate's current job?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Kate ] ]<|im_end|>
<|im_start|>user
show me messages from my spouse Hayden<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE [SL:SENDER [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION spouse ] [SL:CONTACT Hayden ] ] ] ]<|im_end|>
<|im_start|>user
Message Lakshmi that I miss her a lot.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Lakshmi ] [SL:CONTENT_EXACT I miss her a lot ] ],"[IN:SEND_MESSAGE [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT Lakshmi ] ] ] [SL:CONTENT ""I miss her a lot."" ] ]",0.005333243869245052,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
video chat Carson Jordan and Steve Conner<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Carson Jordan ] [SL:CONTACT Steve Conner ] ]<|im_end|>
<|im_start|>user
can you send a video message to michael now<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT michael ] ]<|im_end|>
<|im_start|>user
Start a video chat with Scott and Tomas<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Scott ] [SL:CONTACT Tomas ] ]<|im_end|>
<|im_start|>user
Initiate video call with my friends Jackson, Miguel, Dylan, and Kaitlyn on Messenger<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:CONTACT Jackson ] [SL:CONTACT Miguel ] [SL:CONTACT Dylan ] [SL:CONTACT Kaitlyn ] ] ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Video chat Ryan and Charles<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Ryan ] [SL:CONTACT Charles ] ],[IN:CREATE_CALL [SL:CONTACT Ryan ] [SL:CONTACT Charles ] ],2.310917443537619e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set up a reminder for the school open house on Monday August 6th at 6pm<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO the school open house ] [SL:DATE_TIME on Monday August 6th at 6 pm ] ]<|im_end|>
<|im_start|>user
What reminders do I have for school<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED I ] [SL:TODO school ] ]<|im_end|>
<|im_start|>user
Change reminder to purchase school supplies from Tuesday to Thursday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:TODO purchase school supplies ] [SL:DATE_TIME from Tuesday ] [SL:DATE_TIME to Thursday ] ]<|im_end|>
<|im_start|>user
Set up a reminder 2 weeks from now that school starts<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO school starts ] ]<|im_end|>
<|im_start|>user
Create a reminder to pack for trip.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:TODO pack for trip ] ],[IN:CREATE_REMINDER [SL:TODO pack for trip ] ],0.018498606979846954,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Remind me to grade the assignments tomorrow afternoon.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO grade the assignments ] [SL:DATE_TIME tomorrow afternoon ] ]<|im_end|>
<|im_start|>user
Remind me to call my son's teacher to set up a meeting next week.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT my son 's teacher ] ] ] [SL:TODO set up a meeting ] ] ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
I need to submit my application to the school this afternoon; Can you remind me at 1 PM?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO submit my application to the school ] [SL:DATE_TIME this afternoon ] ] ] [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 1 PM ] ]<|im_end|>
<|im_start|>user
Show me homework deadline reminders.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:TODO homework deadline ] ]<|im_end|>
<|im_start|>user
Remind me to upload my homework to canvas before it is due on Tuesday.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO upload my homework to canvas before it is due ] [SL:DATE_TIME on Tuesday ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO upload my homework to canvas ] [SL:DATE_TIME before it is due on Tuesday ] ],0.0019766027107834816,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How long do I cook beef for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT beef ] ]<|im_end|>
<|im_start|>user
How long should I cook the meat for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT meat ] ]<|im_end|>
<|im_start|>user
How long do I need to cook ground beef for<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH ground beef ] ]<|im_end|>
<|im_start|>user
Put five extra minutes on the steak timer<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME five extra minutes ] [SL:TIMER_NAME steak ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Quantity of time to cook beef properly<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT beef ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT beef ] ],0.0002793218591250479,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Delete my reminder for tomorrow's dinner.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO [IN:GET_TODO [SL:DATE_TIME tomorrow ] [SL:TODO dinner ] ] ] ]<|im_end|>
<|im_start|>user
Delete my dinner reminder<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner ] ]<|im_end|>
<|im_start|>user
Remove my reminder for dinner on Wednesday.<|im_end|>
<|im_start|>assistant
[IN:DELETE_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME on Wednesday ] ]<|im_end|>
<|im_start|>user
Delete my dinner reminder and reschedule it for next saturday<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:TODO dinner ] [SL:DATE_TIME for next saturday ] ]<|im_end|>
<|im_start|>user
delete reminder for thawing dinner<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:DELETE_REMINDER [SL:TODO thawing dinner ] ],[IN:DELETE_REMINDER [SL:TODO thawing dinner ] ],0.0010111118899658322,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long does it take to hard boil an egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_COOKING_METHOD hard boil ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ]<|im_end|>
<|im_start|>user
How long should I boil an egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD boil ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ]<|im_end|>
<|im_start|>user
How long does it take to hard boil eggs<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD hard boil ] [SL:RECIPES_INCLUDED_INGREDIENT eggs ] ]<|im_end|>
<|im_start|>user
how long to boil for a soft boiled egg<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_COOKING_METHOD boil ] [SL:RECIPES_DISH soft boiled egg ] ]<|im_end|>
<|im_start|>user
How long should i cook an egg for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD cook ] [SL:RECIPES_INCLUDED_INGREDIENT egg ] ],0.0009033066453412175,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Is Carol employed currently at Sears?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Carol ] [SL:EMPLOYER Sears ] ]<|im_end|>
<|im_start|>user
Contact Michelle<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Michelle ] ]<|im_end|>
<|im_start|>user
Who do Sherman Logan know that was born in January?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED Sherman Logan ] [SL:DATE_TIME in January ] ]<|im_end|>
<|im_start|>user
give Nancy Sherman a call<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nancy Sherman ] ]<|im_end|>
<|im_start|>user
Who was Calvin's former employer?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYER [SL:CONTACT Calvin ] ],[IN:GET_EMPLOYER [SL:CONTACT Calvin ] [SL:EMPLOYER_TYPE former ] ],0.050363555550575256,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please make me unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
i want to appear as available<|im_end|>
<|im_start|>assistant
[IN:SET_AVAILABLE ]<|im_end|>
<|im_start|>user
Please set me to unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
Unavailable<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
set to available<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SET_AVAILABLE ],[IN:SET_AVAILABLE ],0.014315277338027954,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Recipe with cilantro in it<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT cilantro ] ]<|im_end|>
<|im_start|>user
How do I make lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
Lasagna recipe from scratch<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Lasagna ] [SL:RECIPES_COOKING_METHOD from scratch ] ]<|im_end|>
<|im_start|>user
how to make pasta sauce<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH pasta sauce ] ]<|im_end|>
<|im_start|>user
How much olive oil do I need for lasagna<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT olive oil ] [SL:RECIPES_DISH lasagna ] ],[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] [SL:RECIPES_INGREDIENT olive oil ] [SL:RECIPES_QUESTION_AMOUNT true ] ],0.02543249912559986,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set the reminder for 10 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
Set reminder for 5pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 5 pm ] ]<|im_end|>
<|im_start|>user
Set a reminder for 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME for 10 am ] ]<|im_end|>
<|im_start|>user
make my reminder an hour earlier<|im_end|>
<|im_start|>assistant
[IN:UPDATE_REMINDER_DATE_TIME [SL:PERSON_REMINDED my ] [SL:DATE_TIME an hour earlier ] ]<|im_end|>
<|im_start|>user
for the reminder at 10 pm can you please change it to 11pm<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME at 10 pm ] [SL:DATE_TIME to 11 pm ] ],[IN:UPDATE_REMINDER_DATE_TIME [SL:DATE_TIME from 10 pm to 11 pm ] ],0.011638999916613102,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what's yesterday's headlines?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterday ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
What is in the news headlines today?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news headlines ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What were the headlines yesterday<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME yesterday ] ]<|im_end|>
<|im_start|>user
What are the headlines for today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME for today ] ]<|im_end|>
<|im_start|>user
what were yesterdays headlines<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME yesterdays ] [SL:NEWS_TYPE headlines ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headlines ] [SL:DATE_TIME yesterday ] ],0.00017073597700800747,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Show me reminders for mom next Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:DATE_TIME next Saturday ] ]<|im_end|>
<|im_start|>user
show me any reminders i have about mom<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED i ] [SL:TODO mom ] ]<|im_end|>
<|im_start|>user
Show me all my reminders about my Mom and Dad.<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Show ] [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO my Mom and Dad ] ]<|im_end|>
<|im_start|>user
set a reminder to call mom tonight<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] ] ] [SL:DATE_TIME tonight ] ]<|im_end|>
<|im_start|>user
Tell me reminders about mom and dad.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER Tell ] [SL:PERSON_REMINDED me ] [SL:TODO mom and dad ] ],[IN:GET_REMINDER [SL:PERSON_REMINDED [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ],0.005464630201458931,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
any reminders for finances this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:TODO finances ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Remind me to leave for work at 9 tomorrow morning.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO leave for work ] [SL:DATE_TIME at 9 tomorrow morning ] ]<|im_end|>
<|im_start|>user
remind me to get up for work in the morning at 9:30<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO get up for work ] [SL:DATE_TIME in the morning at 9 : 30 ] ]<|im_end|>
<|im_start|>user
show me my next reminder<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:METHOD_RETRIEVAL_REMINDER show ] [SL:PERSON_REMINDED my ] [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Remind me on Monday at 9 AM.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday at 9 AM ] ],[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on Monday at 9 AM ] ],1.8663076843949966e-05,True
