prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you show me my reminders for dinner dates next week?<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:PERSON_REMINDED my ] [SL:TODO dinner dates ] [SL:DATE_TIME next week ] ]<|im_end|>
<|im_start|>user
I see someone online, who is he?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
set my status as interested for Awakening You<|im_end|>
<|im_start|>assistant
[IN:SET_RSVP_INTERESTED [SL:TITLE_EVENT Awakening You ] ]<|im_end|>
<|im_start|>user
Do I know anyone who has a MBA?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EDUCATION_DEGREE MBA ] ]<|im_end|>
<|im_start|>user
remind me on March 1st at 2 pm join the webinar<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME on March 1st at 2 pm ] [SL:TODO join the webinar ] ],[IN:REMIND [SL:DATE_TIME March 1st at 2 pm ] [SL:EVENT_WEBINAR Awakening You ] ],0.27219730615615845,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Play me some Joshua Radin<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Joshua Radin ] ]<|im_end|>
<|im_start|>user
text Ember Going thru some ancient computers, triaging the files and trashing them you<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Ember ] [SL:CONTENT_EXACT Going thru some ancient computers , triaging the files and trashing them you ] ]<|im_end|>
<|im_start|>user
music events in Boston on Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:LOCATION Boston ] [SL:DATE_TIME on Saturday ] ]<|im_end|>
<|im_start|>user
Pause the current song.<|im_end|>
<|im_start|>assistant
[IN:PAUSE_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
Play some Old time Gospel music<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_GENRE Old time Gospel ] [SL:MUSIC_TYPE music ] ],[IN:PLAY_MUSIC [SL:MUSIC_TYPE Old time Gospel music ] ],0.07837263494729996,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call my papa through whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION papa ] ] ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
text Ember Going thru some ancient computers, triaging the files and trashing them you<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Ember ] [SL:CONTENT_EXACT Going thru some ancient computers , triaging the files and trashing them you ] ]<|im_end|>
<|im_start|>user
What did that message say again?<|im_end|>
<|im_start|>assistant
[IN:GET_MESSAGE ]<|im_end|>
<|im_start|>user
I need you to send a text on WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] ],"[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:CONTENT ""I need you to send a text on WhatsApp""] ]",0.10440032184123993,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
What are some trending news topics right now?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE trending ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Please start an Alarm Tuesdays at 7 called phone bill.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME Tuesdays at 7 ] [SL:ALARM_NAME phone bill ] ]<|im_end|>
<|im_start|>user
call Timothy instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Timothy ] ]<|im_end|>
<|im_start|>user
stop call and switch to new caller when it calls<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SWITCH_CALL ],[IN:STOP_CALLING [SL:STOP] [SL:SWITCH_TO_NEW_CARRIER] ],0.33939826488494873,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What was Susan's First College?<|im_end|>
<|im_start|>assistant
[IN:GET_UNDERGRAD [SL:CONTACT Susan ] ]<|im_end|>
<|im_start|>user
remind me of dave's birthday on july 5th.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO dave 's birthday ] [SL:DATE_TIME on july 5th ] ]<|im_end|>
<|im_start|>user
Has there been any recent news about Barack Obama?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Barack Obama ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
Where did Randal Cunningham grow up?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Randal Cunningham ] ],[IN:GET_GROWTH [SL:GROWTH_LOCATION Randal Cunningham ] ],0.23595616221427917,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Look for vegan mac and cheese recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH mac and cheese ] ]<|im_end|>
<|im_start|>user
how much rain is expected in portland next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE rain ] [SL:LOCATION portland ] [SL:DATE_TIME next weekend ] ]<|im_end|>
<|im_start|>user
how long did Faye work for Kohls<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Faye ] [SL:EMPLOYER Kohls ] ]<|im_end|>
<|im_start|>user
is a vest recommended<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE vest ] ]<|im_end|>
<|im_start|>user
Vegan desert options<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_TYPE Vegan ] [SL:RECIPES_MEAL desert ] ],[IN:GET_RECIPES [SL:RECIPES_TYPE vegan ] [SL:RECIPES_DISH desert ] ],0.053471170365810394,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me the top news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
message james and tell him we will be happy to get together the next time we visit san jose<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT james ] [SL:CONTENT_EXACT we will be happy to get together the next time we visit san jose ] ]<|im_end|>
<|im_start|>user
What is the weather in Orlando?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Orlando ] ]<|im_end|>
<|im_start|>user
give me the latest news from Austin<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Austin ] ],[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE latest ] [SL:NEWS_TYPE news ] ],0.01508102286607027,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
remind me to call plumber this afternoon<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT plumber ] ] ] [SL:DATE_TIME this afternoon ] ]<|im_end|>
<|im_start|>user
These rolls are getting way too brown; take 5 minutes off the bread timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 5 minutes ] [SL:TIMER_NAME bread ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Loop last song<|im_end|>
<|im_start|>assistant
[IN:LOOP_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
How long do i cook the dumplings before flipping<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE cooking_time ] [SL:RECIPES_INCLUDED_INGREDIENT dumplings ] ],0.04757702723145485,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Cancel my current timer.<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
SHOW WHO IS AVAILABLE NOW<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
reply to Leonardo with a video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Leonardo ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
please show me the temperature<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
please return to the current timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_TIMER [SL:METHOD_TIMER timer ] ],[IN:STOP_TIMER ],0.24678538739681244,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
friend list please<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friend ] ]<|im_end|>
<|im_start|>user
Ring sister Jill<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sister ] [SL:CONTACT Jill ] ] ] ]<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
who became friends with Anna recently?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Anna ] ]<|im_end|>
<|im_start|>user
friends of her<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED her ] ],[IN:GET_CONTACT [SL:TYPE_RELATION friends ] ],0.01786276511847973,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
open Pandora and play The Albums on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE The Albums ] ]<|im_end|>
<|im_start|>user
message a video to Dylan<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Dylan ] ]<|im_end|>
<|im_start|>user
What are the best preforming stocks right now<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:NEWS_TOPIC best preforming stocks ] ]<|im_end|>
<|im_start|>user
Ring stepparents<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION stepparents ] ] ] ]<|im_end|>
<|im_start|>user
play all Pink Floyd albums<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME Pink Floyd ] [SL:MUSIC_TYPE albums ] ],[IN:PLAY_MUSIC [SL:MUSIC_PROVIDER_NAME Pink Floyd ] [SL:MUSIC_ALBUM_TITLE All Albums ] ],0.10901454091072083,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
Is my son online now?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION son ] ] ] ]<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Remind Camryn to leave at 5; alert her 20 minutes before.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED Camryn ] [SL:TODO [IN:GET_TODO [SL:TODO leave ] [SL:DATE_TIME at 5 ] ] ] [SL:DATE_TIME 20 minutes before ] ]<|im_end|>
<|im_start|>user
alarm for 30 minutes from now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 30 minutes from now ] ],[IN:CREATE_ALARM [SL:DATE_TIME 30 - minute ] ],0.03191829472780228,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
who became friends with Anna recently?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED Anna ] ]<|im_end|>
<|im_start|>user
Remind me Carole arrives in Portland August 30th<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:GET_TODO [SL:TODO Carole arrives ] [SL:LOCATION Portland ] ] ] [SL:DATE_TIME August 30th ] ]<|im_end|>
<|im_start|>user
how long did Faye work for Kohls<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Faye ] [SL:EMPLOYER Kohls ] ]<|im_end|>
<|im_start|>user
When did Alice come to work here?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EMPLOYMENT_TIME [SL:CONTACT Alice ] ],[IN:GET_DATE [SL:ALICE ] [SL:WORKS_HERE_HERE ] ],0.28120285272598267,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a group call with my family<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
What information can you give me about Emily?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Emily ] ]<|im_end|>
<|im_start|>user
message the babysitter and let her know we are running 15 minutes late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the babysitter ] [SL:CONTENT_EXACT we are running 15 minutes late ] ]<|im_end|>
<|im_start|>user
Give my mom a ring<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Start a group call with mom, dad and Alysha.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION mom ] ] ] [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] [SL:CONTACT Alysha ] ],[IN:CREATE_CALL [SL:CONTACT [SL:CONTACT_RELATED mom ] [SL:TYPE_RELATION family ] ] [SL:CONTACT [SL:CONTACT_RELATED dad ] [SL:TYPE_RELATION family ] ] [SL:CONTACT [SL:CONTACT_RELATED Alysha ] [SL:TYPE_RELATION family ] ] ],0.04205145686864853,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Give me details on the healthcare repeal.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC healthcare repeal ] ]<|im_end|>
<|im_start|>user
latest news from washington times please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE washington times ] ]<|im_end|>
<|im_start|>user
Message Vi to let her know we'll be on our way there soon.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Vi ] [SL:CONTENT_EXACT we'll be on our way there soon ] ]<|im_end|>
<|im_start|>user
remind me the appoint for the dentist<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the appoint for the dentist ] ]<|im_end|>
<|im_start|>user
Please read the details about the Health Care vote in congress.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC Health Care vote in congress ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE details ] [SL:NEWS_TOPIC health care vote ] ],0.043436527252197266,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
what is the major headline for my area<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE headline ] ]<|im_end|>
<|im_start|>user
i want the lyrics for the song playing<|im_end|>
<|im_start|>assistant
[IN:GET_LYRICS_MUSIC [SL:MUSIC_TYPE song ] ]<|im_end|>
<|im_start|>user
was N Korea in the news today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC N Korea ] [SL:NEWS_TYPE news ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Which of my friends graduated from CC?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL CC ] ]<|im_end|>
<|im_start|>user
What's the local headlines for ABQ, NM?<|im_end|>
<|im_start|>assistant
<think>

</think>

","[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY local ] [SL:NEWS_TYPE headlines ] [SL:NEWS_TOPIC ABQ , NM ] ]",[IN:GET_STORIES_NEWS [SL:NEWS_TOPIC ABQ ] [SL:NEWS_TOPIC NM ] ],0.028530409559607506,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I see someone online, who is he?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
set status to busy<|im_end|>
<|im_start|>assistant
[IN:SET_UNAVAILABLE ]<|im_end|>
<|im_start|>user
what is on the news in finland<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC finland ] ]<|im_end|>
<|im_start|>user
who is in the news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ],[IN:GET_AVAILABILITY ],0.10858520865440369,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Are there any volleyball matches on Saturday in L.A.<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT volleyball matches ] [SL:DATE_TIME on Saturday ] [SL:LOCATION L.A . ] ]<|im_end|>
<|im_start|>user
what is happening this week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
What time will the sunrise Friday<|im_end|>
<|im_start|>assistant
[IN:GET_SUNRISE [SL:DATE_TIME Friday ] ]<|im_end|>
<|im_start|>user
Whats the temperature this Saturday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME this Saturday ] ],[IN:GET_WEATHER [SL:DATE_TIME Saturday ] ],0.022441484034061432,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Amaya on video with Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amaya ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
What is Chris' background?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT Chris ] ]<|im_end|>
<|im_start|>user
message james and tell him we will be happy to get together the next time we visit san jose<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT james ] [SL:CONTENT_EXACT we will be happy to get together the next time we visit san jose ] ]<|im_end|>
<|im_start|>user
turn on 550<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID 550 ] ]<|im_end|>
<|im_start|>user
buzz Solomon using WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Solomon ] [SL:NAME_APP WhatsApp ] ],[IN:CALL_CONTACT [SL:CONTACT Solomon ] [SL:NAME_APP WhatsApp ] ],0.14771920442581177,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
send jaclyn a happy birthday message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT jaclyn ] [SL:CONTENT_EXACT happy birthday ] ]<|im_end|>
<|im_start|>user
Get all my reminders for vet appointments<|im_end|>
<|im_start|>assistant
[IN:GET_REMINDER [SL:AMOUNT all ] [SL:PERSON_REMINDED my ] [SL:TODO vet appointments ] ]<|im_end|>
<|im_start|>user
Show me the current forecast for my area<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION my area ] ]<|im_end|>
<|im_start|>user
Please set up alarm for first Tuesdays of month for 2 years<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for first Tuesdays of month ] [SL:DATE_TIME for 2 years ] ],[IN:CREATE_ALARM [SL:DATE_TIME first Tuesday of month for 2 years at 10 am ] ],0.11613427102565765,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Where in Seattle does Jane live?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:LOCATION Seattle ] [SL:CONTACT Jane ] ]<|im_end|>
<|im_start|>user
Which of my friends graduated from CC?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:SCHOOL CC ] ]<|im_end|>
<|im_start|>user
What is Linda's work address?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT Linda ] ],[IN:GET_ADDRESS [SL:CONTACT Linda ] ],0.03882157430052757,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
Set a reminder to animal and house sit for sister during thanksgiving week with two reminders 10 days before and 5 days before<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO animal and house sit for sister ] [SL:DATE_TIME during thanksgiving week ] ] ] [SL:AMOUNT two ] [SL:DATE_TIME 10 days before ] [SL:DATE_TIME 5 days before ] ]<|im_end|>
<|im_start|>user
what time does today's concert begin<|im_end|>
<|im_start|>assistant
[IN:GET_DATE_TIME_EVENT [SL:DATE_TIME today ] [SL:CATEGORY_EVENT concert ] ]<|im_end|>
<|im_start|>user
Setup a morning reminder for Brody to brush his teeth before school.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:DATE_TIME morning ] [SL:PERSON_REMINDED Brody ] [SL:TODO brush his teeth before school ] ]<|im_end|>
<|im_start|>user
Set up an alarm for tonight at 8pm.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for tonight at 8 pm ] ],[IN:CREATE_ALARM [SL:DATE_TIME tonight ] [SL:TIME 8:00 PM ] ],0.0769980326294899,False
