prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
How to make almond milk<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES ]<|im_end|>
<|im_start|>user
How long to bake brownies in the oven<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_DISH brownies ] [SL:RECIPES_COOKING_METHOD oven ] ]<|im_end|>
<|im_start|>user
how long do you cook pasta<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_INCLUDED_INGREDIENT pasta ] ]<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
how long does banana bread take to bake<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE how long ] [SL:RECIPES_DISH banana bread ] [SL:RECIPES_COOKING_METHOD bake ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How long ] [SL:RECIPES_DISH banana bread ] [SL:RECIPES_COOKING_METHOD bake ] [SL:RECIPES_COOKING_METHOD oven ] ],0.034411802887916565,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are the total Carbohydrates in one piece of Naan bread<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_TYPE_NUTRITION Carbohydrates ] [SL:RECIPES_DISH Naan bread ] ]<|im_end|>
<|im_start|>user
Let's go over the ingredients for chocolate chip cookies<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH chocolate chip cookies ] ]<|im_end|>
<|im_start|>user
Can you remind me of the ingredients for carrot cake?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the ingredients for carrot cake ] ]<|im_end|>
<|im_start|>user
Whats a good recipe for keto diet dishes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING good ] [SL:RECIPES_TYPE keto diet ] ]<|im_end|>
<|im_start|>user
Do all purpose flour and whole wheat flour act the same in a cake recipe<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:IS_TRUE_RECIPES [SL:RECIPES_INCLUDED_INGREDIENT all purpose flour ] [SL:RECIPES_INCLUDED_INGREDIENT whole wheat flour ] [SL:RECIPES_DISH cake ] [SL:METHOD_RECIPES recipe ] ],[IN:COMPARE_RECIPES [SL:COMPARE purpose flour and whole wheat flour ] [SL:COMPARE RECIPES_TYPE cake ] ],0.23446455597877502,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please use google play music for music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
play The Cure on iheartradio<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME The Cure ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ]<|im_end|>
<|im_start|>user
open Pandora and play The Albums on shuffle<|im_end|>
<|im_start|>assistant
[IN:START_SHUFFLE_MUSIC [SL:MUSIC_PROVIDER_NAME Pandora ] [SL:MUSIC_ALBUM_TITLE The Albums ] ]<|im_end|>
<|im_start|>user
please only use pandora<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME pandora ] ]<|im_end|>
<|im_start|>user
play NPR on iheartradio<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:PLAY_MUSIC [SL:MUSIC_RADIO_ID NPR ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ],[IN:PLAY_MUSIC [SL:MUSIC_ARTIST_NAME NPR ] [SL:MUSIC_PROVIDER_NAME iheartradio ] ],0.0036374779883772135,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Make me an alarm for tomorrow morning please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow morning ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
Create wakeup alarm for tomorrow at 6am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 am ] ]<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
make alarm for tonight<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for tonight ] ],[IN:CREATE_ALARM [SL:DATE_TIME for tonight ] ],0.002831257414072752,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
Who's Larry's employer?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Larry ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Send George a message that I will not be meeting him in the morning.<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT George ] [SL:CONTENT_EXACT I will not be meeting him in the morning ] ]<|im_end|>
<|im_start|>user
Who works for Raytheon<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_CONTACT [SL:EMPLOYER Raytheon ] ],[IN:GET_EMPLOYER [SL:CONTACT Raytheon ] ],0.029730087146162987,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
try calling Brandon Holland<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Brandon Holland ] ]<|im_end|>
<|im_start|>user
phone a friend<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
call pawnbroker<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT pawnbroker ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION pawnbroker ] ] ] ],0.018208537250757217,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What ingredients are in pasta salad<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH pasta salad ] ]<|im_end|>
<|im_start|>user
show me no bake brownie recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_COOKING_METHOD no bake ] [SL:RECIPES_DISH brownie ] ]<|im_end|>
<|im_start|>user
Can you remind me of the ingredients for carrot cake?<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO the ingredients for carrot cake ] ]<|im_end|>
<|im_start|>user
FIND A GOOD RECIPE FOR BROWNIES<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_RATING GOOD ] [SL:RECIPES_DISH BROWNIES ] ]<|im_end|>
<|im_start|>user
Find me a cheap ziti recipe<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_RECIPES [SL:RECIPES_ATTRIBUTE cheap ] [SL:RECIPES_DISH ziti ] ],[IN:GET_RECIPES [SL:RECIPES_RATING CHEAP ] [SL:RECIPES_DISH ZITI ] ],0.03423521667718887,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
please display my friends application<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ]<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
connect friend into my call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL ]<|im_end|>
<|im_start|>user
phone a friend<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION friend ] ] ] ]<|im_end|>
<|im_start|>user
Can I reach anyone<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_AVAILABILITY ],[IN:GET_CONTACT [SL:TYPE_RELATION anyone ] ],0.19537732005119324,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
can you set up a timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
id like to cancel my timer i have set<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
give me an update on my timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_TIMER [SL:METHOD_TIMER my ] [SL:METHOD_TIMER timer ] ],[IN:GET_TIMER_STATUS [SL:METHOD_TIMER timer ] ],0.12693139910697937,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need you to send that message on Facebook<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP Facebook ] ]<|im_end|>
<|im_start|>user
Alert me at 2pm on Tuesday to bake brownies for the Paint Night<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:DATE_TIME at 2 pm on Tuesday ] [SL:TODO bake brownies for the Paint Night ] ]<|im_end|>
<|im_start|>user
message the babysitter and let her know we are running 15 minutes late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT the babysitter ] [SL:CONTENT_EXACT we are running 15 minutes late ] ]<|im_end|>
<|im_start|>user
can you please send message to Kelly and Adam Waverly<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT Kelly ] [SL:RECIPIENT Adam Waverly ] ]<|im_end|>
<|im_start|>user
Message Ed to bring the water bottles to the picnic.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:RECIPIENT Ed ] [SL:CONTENT_EXACT bring the water bottles to the picnic ] ],[IN:SEND_MESSAGE [SL:RECIPIENT Ed ] [SL:CONTENT_EXACT Message Ed to bring the water bottles to the picnic ] ],0.012766610831022263,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
I need an alarm set for 5am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 5 am ] ]<|im_end|>
<|im_start|>user
I need alarms for 7am and 7:30am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 7 am and 7 : 30 am ] ]<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
I need two alarms, one for 3 o'clock and one for 4.<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:AMOUNT two ] [SL:DATE_TIME for 3 o'clock ] [SL:DATE_TIME for 4 ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 3 o'clock ] [SL:DATE_TIME for 4 o'clock ] ],0.047543495893478394,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Disconnect this call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
begin call with Linda on WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Linda ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
please dial john<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT john ] ],[IN:CREATE_CALL [SL:CONTACT JOHN ] ],0.0759458988904953,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's new in the national news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
List today's events<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What is the latest national political news headline?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY national political ] [SL:NEWS_TYPE news headline ] ]<|im_end|>
<|im_start|>user
Give me the latest news on 'American Idol' Bot please!<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC American Idol ] ],[IN:GET_STORIES_NEWS [SL:TITLE American Idol Bot ] [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] ],0.06985190510749817,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set alarm for 10am Saturday and Sunday<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 10 am Saturday ] [SL:DATE_TIME Sunday ] ]<|im_end|>
<|im_start|>user
Set alarms at 6 AM 6:15 AM 6:30 AM<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME at 6 AM 6 : 15 AM 6 : 30 AM ] ]<|im_end|>
<|im_start|>user
Set an alarm for every second Wednesday at 10am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for every second Wednesday at 10 am ] ]<|im_end|>
<|im_start|>user
Create wakeup alarm for tomorrow at 6am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 6 am ] ]<|im_end|>
<|im_start|>user
Set an alarm for 6am from Monday to Friday<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_ALARM [SL:DATE_TIME for 6 am from Monday to Friday ] ],[IN:CREATE_ALARM [SL:DATE_TIME for 6 am Monday to Friday ] ],0.09786812216043472,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
give me a two minute timer<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:DATE_TIME two minute ] [SL:METHOD_TIMER timer ] ],[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 2 mins ] [SL:METHOD_TIMER timer ] ],0.050308894366025925,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
In the last hour, what is the news on Trump?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME In the last hour ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump ] ]<|im_end|>
<|im_start|>user
What's new in the national news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Latest news updates please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Recent Trump news?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent ] [SL:NEWS_TOPIC Trump ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent ] [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC Trump ] ],0.0118997348472476,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
temperature for tomorrow<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for tomorrow ] ]<|im_end|>
<|im_start|>user
Paris, Ontario's weather please.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Paris , Ontario ] ]<|im_end|>
<|im_start|>user
Will it be around 48 in fahrenheit out there today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE around ] [SL:WEATHER_ATTRIBUTE 48 ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] [SL:LOCATION out there ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Will it be hot in New York next Wednesday?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE hot ] [SL:LOCATION New York ] [SL:DATE_TIME next Wednesday ] ]<|im_end|>
<|im_start|>user
Temperature tomorrow morning around Dublin Fahrenheit<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_WEATHER [SL:DATE_TIME tomorrow morning ] [SL:LOCATION Dublin ] [SL:WEATHER_TEMPERATURE_UNIT Fahrenheit ] ],[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE temperature ] [SL:LOCATION Dublin ] [SL:DATE_TIME tomorrow morning ] [SL:WEATHER_TEMPERATURE_UNIT fahrenheit ] ],0.031092161312699318,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Latest news updates please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I would like a news up date<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Local news update.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY Local ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
latest news from washington times please<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE washington times ] ]<|im_end|>
<|im_start|>user
i need a news update after the long weekend<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news update ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE washington times ] ],0.072270467877388,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
Place a call with Psychology<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Psychology ] ]<|im_end|>
<|im_start|>user
begin a call<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL ],[IN:CREATE_CALL [SL:BEGIN_CALL ] ],0.1447836309671402,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
can you set up a timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
make one timer for twelve minutes and another for 10 seconds and another for 60 seconds<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:AMOUNT one ] [SL:METHOD_TIMER timer ] [SL:DATE_TIME for twelve minutes ] [SL:DATE_TIME for 10 seconds ] [SL:DATE_TIME for 60 seconds ] ]<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
set timer for 14 months<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 14 months ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME FOR 14 months ] ],0.06280654668807983,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Add Paul to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Paul ] ]<|im_end|>
<|im_start|>user
add my father to the call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
pull up my call history with jim<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT jim ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
put the call on hold<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:HOLD_CALL ],[IN:SET_CALL_HOLDING [SL:CONTACT lisa ] ],0.2732107639312744,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
i want you to record a video message for amy since she is not available now<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT amy ] ]<|im_end|>
<|im_start|>user
can you record a video message for Hermina Ike Corrga please<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Hermina Ike Corrga ] ]<|im_end|>
<|im_start|>user
i want you to record a video message for my grandma jess<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION grandma ] [SL:CONTACT jess ] ] ] ]<|im_end|>
<|im_start|>user
for music please use google play music<|im_end|>
<|im_start|>assistant
[IN:SET_DEFAULT_PROVIDER_MUSIC [SL:MUSIC_PROVIDER_NAME google play music ] ]<|im_end|>
<|im_start|>user
i want you to start recording a video message for Desire Harcus<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Desire Harcus ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Desire Harcus ] ],0.006321007385849953,True
